id,tvt
00bbac68_6478,12318.7431640625
00bbac68_6479,12319.177734375
00bbac68_6480,12319.0556640625
00bbac68_6481,12318.84765625
00bbac68_6482,12319.37890625
00bbac68_6483,12319.453125
00bbac68_6484,12319.5029296875
00bbac68_6485,12320.076171875
00bbac68_6486,12319.8466796875
00bbac68_6487,12319.8076171875
00bbac68_6488,12320.822265625
00bbac68_6489,12320.6787109375
00bbac68_6490,12320.85546875
00bbac68_6491,12320.5
00bbac68_6492,12320.1689453125
00bbac68_6493,12320.232421875
00bbac68_6494,12321.0029296875
00bbac68_6495,12321.119140625
00bbac68_6496,12321.2841796875
00bbac68_6497,12321.0830078125
00bbac68_6498,12321.28515625
00bbac68_6499,12321.31640625
00bbac68_6500,12321.451171875
00bbac68_6501,12320.9072265625
00bbac68_6502,12320.6982421875
00bbac68_6503,12320.4169921875
00bbac68_6504,12320.7880859375
00bbac68_6505,12320.74609375
00bbac68_6506,12320.4365234375
00bbac68_6507,12320.72265625
00bbac68_6508,12320.2890625
00bbac68_6509,12320.1201171875
00bbac68_6510,12320.28515625
00bbac68_6511,12319.80859375
00bbac68_6512,12319.6357421875
00bbac68_6513,12319.4951171875
00bbac68_6514,12319.478515625
00bbac68_6515,12319.87890625
00bbac68_6516,12319.6748046875
00bbac68_6517,12319.4306640625
00bbac68_6518,12319.6513671875
00bbac68_6519,12319.2529296875
00bbac68_6520,12319.505859375
00bbac68_6521,12319.0595703125
00bbac68_6522,12319.66796875
00bbac68_6523,12319.8447265625
00bbac68_6524,12319.0498046875
00bbac68_6525,12318.79296875
00bbac68_6526,12318.6982421875
00bbac68_6527,12319.0654296875
00bbac68_6528,12318.9169921875
00bbac68_6529,12318.8349609375
00bbac68_6530,12319.0947265625
00bbac68_6531,12318.5986328125
00bbac68_6532,12318.5166015625
00bbac68_6533,12318.4658203125
00bbac68_6534,12318.87890625
00bbac68_6535,12318.5654296875
00bbac68_6536,12318.62109375
00bbac68_6537,12318.8984375
00bbac68_6538,12318.3779296875
00bbac68_6539,12318.6259765625
00bbac68_6540,12318.685546875
00bbac68_6541,12319.009765625
00bbac68_6542,12319.3642578125
00bbac68_6543,12319.1904296875
00bbac68_6544,12319.2255859375
00bbac68_6545,12319.75
00bbac68_6546,12320.060546875
00bbac68_6547,12320.033203125
00bbac68_6548,12319.544921875
00bbac68_6549,12319.7578125
00bbac68_6550,12319.6318359375
00bbac68_6551,12319.9169921875
00bbac68_6552,12319.841796875
00bbac68_6553,12319.6015625
00bbac68_6554,12319.193359375
00bbac68_6555,12319.0322265625
00bbac68_6556,12319.4755859375
00bbac68_6557,12319.1357421875
00bbac68_6558,12319.2392578125
00bbac68_6559,12319.1171875
00bbac68_6560,12318.59765625
00bbac68_6561,12318.80078125
00bbac68_6562,12318.5859375
00bbac68_6563,12319.0458984375
00bbac68_6564,12318.814453125
00bbac68_6565,12318.771484375
00bbac68_6566,12318.7021484375
00bbac68_6567,12319.099609375
00bbac68_6568,12318.8515625
00bbac68_6569,12318.8818359375
00bbac68_6570,12319.0712890625
00bbac68_6571,12318.9736328125
00bbac68_6572,12318.80859375
00bbac68_6573,12319.224609375
00bbac68_6574,12319.162109375
00bbac68_6575,12319.11328125
00bbac68_6576,12319.1640625
00bbac68_6577,12319.00390625
00bbac68_6578,12319.423828125
00bbac68_6579,12319.4130859375
00bbac68_6580,12319.326171875
00bbac68_6581,12319.423828125
00bbac68_6582,12319.455078125
00bbac68_6583,12320.33984375
00bbac68_6584,12320.5673828125
00bbac68_6585,12320.5048828125
00bbac68_6586,12321.0927734375
00bbac68_6587,12321.037109375
00bbac68_6588,12321.4833984375
00bbac68_6589,12321.4658203125
00bbac68_6590,12321.0537109375
00bbac68_6591,12321.3447265625
00bbac68_6592,12321.3349609375
00bbac68_6593,12321.4765625
00bbac68_6594,12320.615234375
00bbac68_6595,12320.6318359375
00bbac68_6596,12321.17578125
00bbac68_6597,12321.5771484375
00bbac68_6598,12321.162109375
00bbac68_6599,12321.0908203125
00bbac68_6600,12320.8623046875
00bbac68_6601,12320.94140625
00bbac68_6602,12321.2568359375
00bbac68_6603,12321.919921875
00bbac68_6604,12322.052734375
00bbac68_6605,12321.9296875
00bbac68_6606,12322.2548828125
00bbac68_6607,12322.076171875
00bbac68_6608,12322.8056640625
00bbac68_6609,12322.9189453125
00bbac68_6610,12323.0556640625
00bbac68_6611,12323.3330078125
00bbac68_6612,12323.23046875
00bbac68_6613,12323.341796875
00bbac68_6614,12323.587890625
00bbac68_6615,12323.208984375
00bbac68_6616,12323.7021484375
00bbac68_6617,12323.7685546875
00bbac68_6618,12323.572265625
00bbac68_6619,12323.107421875
00bbac68_6620,12322.9765625
00bbac68_6621,12323.1953125
00bbac68_6622,12323.1416015625
00bbac68_6623,12322.705078125
00bbac68_6624,12322.7373046875
00bbac68_6625,12322.3310546875
00bbac68_6626,12322.40625
00bbac68_6627,12322.2578125
00bbac68_6628,12322.140625
00bbac68_6629,12322.0380859375
00bbac68_6630,12321.53515625
00bbac68_6631,12321.68359375
00bbac68_6632,12321.2587890625
00bbac68_6633,12321.1162109375
00bbac68_6634,12321.298828125
00bbac68_6635,12321.4833984375
00bbac68_6636,12321.537109375
00bbac68_6637,12321.958984375
00bbac68_6638,12321.8212890625
00bbac68_6639,12321.4541015625
00bbac68_6640,12320.6923828125
00bbac68_6641,12320.833984375
00bbac68_6642,12320.7978515625
00bbac68_6643,12320.9892578125
00bbac68_6644,12321.001953125
00bbac68_6645,12320.8779296875
00bbac68_6646,12321.138671875
00bbac68_6647,12321.2490234375
00bbac68_6648,12321.7490234375
00bbac68_6649,12321.4482421875
00bbac68_6650,12321.5400390625
00bbac68_6651,12321.5849609375
00bbac68_6652,12322.2490234375
00bbac68_6653,12322.349609375
00bbac68_6654,12322.5927734375
00bbac68_6655,12322.517578125
00bbac68_6656,12322.966796875
00bbac68_6657,12323.2880859375
00bbac68_6658,12323.4208984375
00bbac68_6659,12323.0078125
00bbac68_6660,12322.5126953125
00bbac68_6661,12323.0283203125
00bbac68_6662,12323.091796875
00bbac68_6663,12323.578125
00bbac68_6664,12323.880859375
00bbac68_6665,12323.4521484375
00bbac68_6666,12322.8857421875
00bbac68_6667,12322.8896484375
00bbac68_6668,12323.0546875
00bbac68_6669,12322.61328125
00bbac68_6670,12322.8798828125
00bbac68_6671,12322.4384765625
00bbac68_6672,12321.9384765625
00bbac68_6673,12322.2275390625
00bbac68_6674,12322.4169921875
00bbac68_6675,12322.5771484375
00bbac68_6676,12322.7880859375
00bbac68_6677,12323.0048828125
00bbac68_6678,12322.83203125
00bbac68_6679,12322.9443359375
00bbac68_6680,12323.201171875
00bbac68_6681,12323.7568359375
00bbac68_6682,12323.8818359375
00bbac68_6683,12323.6708984375
00bbac68_6684,12323.7333984375
00bbac68_6685,12323.5458984375
00bbac68_6686,12323.7294921875
00bbac68_6687,12323.734375
00bbac68_6688,12323.7392578125
00bbac68_6689,12323.6943359375
00bbac68_6690,12323.6630859375
00bbac68_6691,12323.80859375
00bbac68_6692,12323.818359375
00bbac68_6693,12323.2275390625
00bbac68_6694,12322.5703125
00bbac68_6695,12322.662109375
00bbac68_6696,12322.5634765625
00bbac68_6697,12322.5810546875
00bbac68_6698,12322.607421875
00bbac68_6699,12323.251953125
00bbac68_6700,12323.4755859375
00bbac68_6701,12324.1435546875
00bbac68_6702,12324.1796875
00bbac68_6703,12323.3212890625
00bbac68_6704,12323.166015625
00bbac68_6705,12322.4931640625
00bbac68_6706,12322.595703125
00bbac68_6707,12323.189453125
00bbac68_6708,12323.4521484375
00bbac68_6709,12323.4375
00bbac68_6710,12323.669921875
00bbac68_6711,12323.814453125
00bbac68_6712,12323.8974609375
00bbac68_6713,12323.6328125
00bbac68_6714,12323.650390625
00bbac68_6715,12323.5439453125
00bbac68_6716,12323.4140625
00bbac68_6717,12323.2939453125
00bbac68_6718,12323.294921875
00bbac68_6719,12324.1376953125
00bbac68_6720,12323.7529296875
00bbac68_6721,12324.1728515625
00bbac68_6722,12324.1728515625
00bbac68_6723,12324.236328125
00bbac68_6724,12324.2919921875
00bbac68_6725,12323.8212890625
00bbac68_6726,12323.5595703125
00bbac68_6727,12323.7490234375
00bbac68_6728,12323.5400390625
00bbac68_6729,12323.486328125
00bbac68_6730,12323.16796875
00bbac68_6731,12323.177734375
00bbac68_6732,12323.12890625
00bbac68_6733,12323.404296875
00bbac68_6734,12323.6904296875
00bbac68_6735,12323.7822265625
00bbac68_6736,12324.4423828125
00bbac68_6737,12324.2255859375
00bbac68_6738,12323.6708984375
00bbac68_6739,12323.2490234375
00bbac68_6740,12323.5048828125
00bbac68_6741,12324.341796875
00bbac68_6742,12324.3232421875
00bbac68_6743,12324.26953125
00bbac68_6744,12324.44921875
00bbac68_6745,12324.470703125
00bbac68_6746,12324.34375
00bbac68_6747,12324.48046875
00bbac68_6748,12324.5537109375
00bbac68_6749,12324.80859375
00bbac68_6750,12324.72265625
00bbac68_6751,12325.5712890625
00bbac68_6752,12325.3857421875
00bbac68_6753,12325.4140625
00bbac68_6754,12325.1298828125
00bbac68_6755,12325.150390625
00bbac68_6756,12325.6357421875
00bbac68_6757,12325.4228515625
00bbac68_6758,12325.529296875
00bbac68_6759,12325.4423828125
00bbac68_6760,12325.2900390625
00bbac68_6761,12325.935546875
00bbac68_6762,12326.158203125
00bbac68_6763,12326.681640625
00bbac68_6764,12326.4462890625
00bbac68_6765,12326.052734375
00bbac68_6766,12325.6123046875
00bbac68_6767,12325.1162109375
00bbac68_6768,12325.2607421875
00bbac68_6769,12325.1982421875
00bbac68_6770,12324.7744140625
00bbac68_6771,12325.1572265625
00bbac68_6772,12325.5869140625
00bbac68_6773,12326.064453125
00bbac68_6774,12325.9609375
00bbac68_6775,12326.0546875
00bbac68_6776,12326.359375
00bbac68_6777,12326.3017578125
00bbac68_6778,12326.359375
00bbac68_6779,12326.255859375
00bbac68_6780,12326.1630859375
00bbac68_6781,12326.466796875
00bbac68_6782,12326.146484375
00bbac68_6783,12325.3876953125
00bbac68_6784,12325.478515625
00bbac68_6785,12325.1728515625
00bbac68_6786,12324.748046875
00bbac68_6787,12325.3134765625
00bbac68_6788,12325.4619140625
00bbac68_6789,12325.6953125
00bbac68_6790,12325.3544921875
00bbac68_6791,12324.919921875
00bbac68_6792,12325.1181640625
00bbac68_6793,12325.0830078125
00bbac68_6794,12325.236328125
00bbac68_6795,12325.2763671875
00bbac68_6796,12325.5400390625
00bbac68_6797,12325.5859375
00bbac68_6798,12325.5107421875
00bbac68_6799,12325.4736328125
00bbac68_6800,12325.798828125
00bbac68_6801,12326.38671875
00bbac68_6802,12327.01953125
00bbac68_6803,12327.005859375
00bbac68_6804,12326.705078125
00bbac68_6805,12326.7001953125
00bbac68_6806,12327.1904296875
00bbac68_6807,12327.23046875
00bbac68_6808,12327.533203125
00bbac68_6809,12327.5283203125
00bbac68_6810,12327.9208984375
00bbac68_6811,12328.6123046875
00bbac68_6812,12328.6669921875
00bbac68_6813,12328.8251953125
00bbac68_6814,12328.796875
00bbac68_6815,12327.669921875
00bbac68_6816,12327.515625
00bbac68_6817,12328.330078125
00bbac68_6818,12327.939453125
00bbac68_6819,12327.6884765625
00bbac68_6820,12327.1376953125
00bbac68_6821,12326.7080078125
00bbac68_6822,12327.0693359375
00bbac68_6823,12327.2197265625
00bbac68_6824,12327.2158203125
00bbac68_6825,12327.57421875
00bbac68_6826,12328.064453125
00bbac68_6827,12328.255859375
00bbac68_6828,12328.59375
00bbac68_6829,12328.2685546875
00bbac68_6830,12328.3837890625
00bbac68_6831,12328.6494140625
00bbac68_6832,12328.4150390625
00bbac68_6833,12328.32421875
00bbac68_6834,12328.38671875
00bbac68_6835,12328.59765625
00bbac68_6836,12328.8095703125
00bbac68_6837,12329.4462890625
00bbac68_6838,12328.990234375
00bbac68_6839,12328.8291015625
00bbac68_6840,12328.5908203125
00bbac68_6841,12328.0751953125
00bbac68_6842,12327.8525390625
00bbac68_6843,12328.5517578125
00bbac68_6844,12328.2421875
00bbac68_6845,12328.5654296875
00bbac68_6846,12328.4130859375
00bbac68_6847,12328.3955078125
00bbac68_6848,12328.33203125
00bbac68_6849,12329.404296875
00bbac68_6850,12329.490234375
00bbac68_6851,12329.9931640625
00bbac68_6852,12329.6826171875
00bbac68_6853,12329.474609375
00bbac68_6854,12329.431640625
00bbac68_6855,12329.53125
00bbac68_6856,12329.40234375
00bbac68_6857,12329.447265625
00bbac68_6858,12329.892578125
00bbac68_6859,12330.0205078125
00bbac68_6860,12329.8671875
00bbac68_6861,12329.97265625
00bbac68_6862,12329.91015625
00bbac68_6863,12329.84765625
00bbac68_6864,12329.6123046875
00bbac68_6865,12329.330078125
00bbac68_6866,12329.662109375
00bbac68_6867,12329.638671875
00bbac68_6868,12329.904296875
00bbac68_6869,12330.3193359375
00bbac68_6870,12330.021484375
00bbac68_6871,12330.4658203125
00bbac68_6872,12330.7412109375
00bbac68_6873,12330.390625
00bbac68_6874,12331.05859375
00bbac68_6875,12330.435546875
00bbac68_6876,12330.2705078125
00bbac68_6877,12329.9111328125
00bbac68_6878,12329.66796875
00bbac68_6879,12329.9365234375
00bbac68_6880,12330.12109375
00bbac68_6881,12330.0048828125
00bbac68_6882,12329.755859375
00bbac68_6883,12329.5947265625
00bbac68_6884,12329.4453125
00bbac68_6885,12329.990234375
00bbac68_6886,12330.0927734375
00bbac68_6887,12330.046875
00bbac68_6888,12330.4521484375
00bbac68_6889,12330.2626953125
00bbac68_6890,12329.9951171875
00bbac68_6891,12330.0
00bbac68_6892,12330.3603515625
00bbac68_6893,12330.677734375
00bbac68_6894,12330.6171875
00bbac68_6895,12330.2900390625
00bbac68_6896,12330.037109375
00bbac68_6897,12330.2119140625
00bbac68_6898,12330.0107421875
00bbac68_6899,12329.8486328125
00bbac68_6900,12330.1953125
00bbac68_6901,12329.595703125
00bbac68_6902,12329.4306640625
00bbac68_6903,12329.533203125
00bbac68_6904,12329.759765625
00bbac68_6905,12329.404296875
00bbac68_6906,12329.3837890625
00bbac68_6907,12329.810546875
00bbac68_6908,12329.7880859375
00bbac68_6909,12329.46484375
00bbac68_6910,12329.44921875
00bbac68_6911,12329.7919921875
00bbac68_6912,12329.9404296875
00bbac68_6913,12329.802734375
00bbac68_6914,12329.6181640625
00bbac68_6915,12330.1455078125
00bbac68_6916,12329.7080078125
00bbac68_6917,12329.40234375
00bbac68_6918,12329.5458984375
00bbac68_6919,12329.7265625
00bbac68_6920,12329.80078125
00bbac68_6921,12329.7451171875
00bbac68_6922,12330.5771484375
00bbac68_6923,12330.5263671875
00bbac68_6924,12331.087890625
00bbac68_6925,12331.017578125
00bbac68_6926,12331.3837890625
00bbac68_6927,12330.7978515625
00bbac68_6928,12330.4765625
00bbac68_6929,12329.9521484375
00bbac68_6930,12330.232421875
00bbac68_6931,12330.7587890625
00bbac68_6932,12331.208984375
00bbac68_6933,12330.8310546875
00bbac68_6934,12330.673828125
00bbac68_6935,12330.384765625
00bbac68_6936,12330.3017578125
00bbac68_6937,12330.939453125
00bbac68_6938,12331.34375
00bbac68_6939,12331.158203125
00bbac68_6940,12331.5595703125
00bbac68_6941,12331.84765625
00bbac68_6942,12331.9267578125
00bbac68_6943,12332.3076171875
00bbac68_6944,12331.9580078125
00bbac68_6945,12331.7578125
00bbac68_6946,12331.7294921875
00bbac68_6947,12332.6767578125
00bbac68_6948,12333.015625
00bbac68_6949,12332.9296875
00bbac68_6950,12333.25390625
00bbac68_6951,12333.1572265625
00bbac68_6952,12332.517578125
00bbac68_6953,12332.7705078125
00bbac68_6954,12332.8779296875
00bbac68_6955,12332.8662109375
00bbac68_6956,12333.0126953125
00bbac68_6957,12333.19921875
00bbac68_6958,12333.0068359375
00bbac68_6959,12333.2646484375
00bbac68_6960,12333.2509765625
00bbac68_6961,12333.2578125
00bbac68_6962,12333.4775390625
00bbac68_6963,12333.6181640625
00bbac68_6964,12333.640625
00bbac68_6965,12333.7109375
00bbac68_6966,12333.1845703125
00bbac68_6967,12333.1396484375
00bbac68_6968,12333.458984375
00bbac68_6969,12333.275390625
00bbac68_6970,12333.3603515625
00bbac68_6971,12333.0712890625
00bbac68_6972,12333.1806640625
00bbac68_6973,12333.2783203125
00bbac68_6974,12332.9013671875
00bbac68_6975,12333.1005859375
00bbac68_6976,12333.78515625
00bbac68_6977,12333.83984375
00bbac68_6978,12334.306640625
00bbac68_6979,12335.505859375
00bbac68_6980,12335.7236328125
00bbac68_6981,12335.9287109375
00bbac68_6982,12336.162109375
00bbac68_6983,12336.013671875
00bbac68_6984,12335.884765625
00bbac68_6985,12336.2119140625
00bbac68_6986,12336.6767578125
00bbac68_6987,12336.576171875
00bbac68_6988,12336.5986328125
00bbac68_6989,12336.7197265625
00bbac68_6990,12336.5341796875
00bbac68_6991,12336.7880859375
00bbac68_6992,12336.9462890625
00bbac68_6993,12337.078125
00bbac68_6994,12337.6025390625
00bbac68_6995,12337.5322265625
00bbac68_6996,12337.61328125
00bbac68_6997,12337.61328125
00bbac68_6998,12337.9423828125
00bbac68_6999,12338.1044921875
00bbac68_7000,12338.5634765625
00bbac68_7001,12338.236328125
00bbac68_7002,12338.5205078125
00bbac68_7003,12339.095703125
00bbac68_7004,12338.68359375
00bbac68_7005,12338.7578125
00bbac68_7006,12338.392578125
00bbac68_7007,12338.283203125
00bbac68_7008,12338.330078125
00bbac68_7009,12337.966796875
00bbac68_7010,12338.1279296875
00bbac68_7011,12337.359375
00bbac68_7012,12337.1025390625
00bbac68_7013,12337.21484375
00bbac68_7014,12336.7744140625
00bbac68_7015,12336.4765625
00bbac68_7016,12336.9990234375
00bbac68_7017,12336.8291015625
00bbac68_7018,12336.8955078125
00bbac68_7019,12337.03515625
00bbac68_7020,12336.98046875
00bbac68_7021,12337.560546875
00bbac68_7022,12337.9189453125
00bbac68_7023,12337.912109375
00bbac68_7024,12337.8828125
00bbac68_7025,12337.5361328125
00bbac68_7026,12337.767578125
00bbac68_7027,12338.3037109375
00bbac68_7028,12338.6416015625
00bbac68_7029,12338.806640625
00bbac68_7030,12338.216796875
00bbac68_7031,12338.40234375
00bbac68_7032,12338.9130859375
00bbac68_7033,12339.5771484375
00bbac68_7034,12339.82421875
00bbac68_7035,12340.662109375
00bbac68_7036,12340.4794921875
00bbac68_7037,12340.44140625
00bbac68_7038,12340.2392578125
00bbac68_7039,12340.53125
00bbac68_7040,12341.0888671875
00bbac68_7041,12341.115234375
00bbac68_7042,12341.3046875
00bbac68_7043,12341.0888671875
00bbac68_7044,12340.7509765625
00bbac68_7045,12340.271484375
00bbac68_7046,12339.865234375
00bbac68_7047,12339.958984375
00bbac68_7048,12339.65625
00bbac68_7049,12339.1533203125
00bbac68_7050,12339.0302734375
00bbac68_7051,12339.005859375
00bbac68_7052,12338.974609375
00bbac68_7053,12338.84765625
00bbac68_7054,12339.48828125
00bbac68_7055,12339.265625
00bbac68_7056,12338.62890625
00bbac68_7057,12339.0458984375
00bbac68_7058,12338.6767578125
00bbac68_7059,12338.859375
00bbac68_7060,12338.841796875
00bbac68_7061,12339.4404296875
00bbac68_7062,12339.166015625
00bbac68_7063,12339.033203125
00bbac68_7064,12338.580078125
00bbac68_7065,12339.392578125
00bbac68_7066,12338.8447265625
00bbac68_7067,12338.8984375
00bbac68_7068,12339.1103515625
00bbac68_7069,12339.0458984375
00bbac68_7070,12339.4775390625
00bbac68_7071,12338.88671875
00bbac68_7072,12338.802734375
00bbac68_7073,12339.365234375
00bbac68_7074,12339.376953125
00bbac68_7075,12339.7197265625
00bbac68_7076,12339.8876953125
00bbac68_7077,12339.7568359375
00bbac68_7078,12339.7998046875
00bbac68_7079,12339.724609375
00bbac68_7080,12339.6396484375
00bbac68_7081,12339.115234375
00bbac68_7082,12339.3544921875
00bbac68_7083,12338.9345703125
00bbac68_7084,12338.634765625
00bbac68_7085,12338.96484375
00bbac68_7086,12339.095703125
00bbac68_7087,12339.4814453125
00bbac68_7088,12339.1279296875
00bbac68_7089,12339.302734375
00bbac68_7090,12339.5888671875
00bbac68_7091,12339.53515625
00bbac68_7092,12339.2578125
00bbac68_7093,12339.173828125
00bbac68_7094,12339.513671875
00bbac68_7095,12339.8330078125
00bbac68_7096,12340.0224609375
00bbac68_7097,12339.9072265625
00bbac68_7098,12340.16015625
00bbac68_7099,12340.4853515625
00bbac68_7100,12340.5244140625
00bbac68_7101,12340.3017578125
00bbac68_7102,12340.0517578125
00bbac68_7103,12340.0595703125
00bbac68_7104,12340.2392578125
00bbac68_7105,12340.79296875
00bbac68_7106,12341.0625
00bbac68_7107,12340.7392578125
00bbac68_7108,12340.935546875
00bbac68_7109,12340.849609375
00bbac68_7110,12340.9931640625
00bbac68_7111,12341.6005859375
00bbac68_7112,12341.810546875
00bbac68_7113,12341.9013671875
00bbac68_7114,12341.5712890625
00bbac68_7115,12341.1865234375
00bbac68_7116,12341.4765625
00bbac68_7117,12341.84375
00bbac68_7118,12341.958984375
00bbac68_7119,12341.5654296875
00bbac68_7120,12341.82421875
00bbac68_7121,12341.333984375
00bbac68_7122,12341.2548828125
00bbac68_7123,12341.78125
00bbac68_7124,12341.8173828125
